1,2,3,4,5,6,7,8,9,10
1.007672939149707680e+00,-9.348496802644525872e-01,2.555694335035049169e-01,-9.951298478346460863e-01,5.367283783523848495e-01,2.382669825717468326e-01,-5.502570428018459525e-01,4.017438648576716176e+00,-2.803854502944689742e+00,2.595349964793017827e-01
1.010168670178823724e+00,-4.139368913197634114e-01,1.430449885446008818e+00,2.651390496207812753e+00,2.288460812464152561e+00,-1.377823807006329337e+00,1.381262362270153421e+00,-7.980491761853854005e-01,-1.783214619377625765e-01,-4.085357902014321585e-01
1.086223615243122831e+00,-7.957413691845688364e-03,1.531221500860435958e+00,-1.034153696798905786e+00,-2.201950224554989788e+00,-2.319447311581940951e+00,-8.252757578968022978e-02,-2.676340704890212141e+00,5.448675867052805710e-01,7.488321054127100584e-01
7.209464563163844097e+00,3.708581696365900626e+00,3.700071706312041631e+00,-2.563582194829753247e-01,2.088884140722147009e+00,9.008438066626840712e-02,3.833054256250245651e-01,6.265363322187590678e-02,-3.817944066913534495e-01,-9.977298697825427443e-01
6.906156396401770259e+00,-1.161526585623595231e+00,1.002946682680018142e+01,-3.075414121388120314e-01,-1.213893276055391102e+00,-5.915622565818916545e-01,-7.072634453544021094e-01,-5.068993734482416524e-01,4.016682102986826042e-01,9.932392010421525752e-01
6.335475582812009065e+00,1.175328156046334671e+00,2.572907191940303484e+00,3.562443915372635606e-01,-9.657768735463532206e-01,-7.635949931412682190e-01,6.530849864327334942e-01,-2.308043688310140951e+00,8.448682021224334093e-01,7.776351202782453287e-01
1.753076008365973593e+01,1.796210516281700809e+00,1.471045664725756152e+00,-1.334112537391012321e+00,7.087791092653981107e-01,-5.725394830230188248e-01,1.124054429200886496e+00,-3.548938416515157179e-01,4.153860060045190816e-01,6.556455423189918585e-01
1.011879560904786368e+00,1.024815897231867723e+00,4.472499925929135367e-01,2.717909978532557780e+00,-1.949828766895109755e-01,7.854878526607511624e-01,3.073440765510505601e-01,-6.611607996526709385e-01,-9.268672822049696114e-01,-8.843065680250923322e-01
1.038697887431773603e+00,-2.095268837601606648e+00,4.779825740765233921e-02,-5.377579191660821767e-01,-1.356470263435730406e+00,4.428370016605274184e-01,-6.735749901825629493e-01,1.516730942082700651e+00,-1.049522333816650166e+00,9.674627383392067070e-01
1.012527905990048716e+00,-1.048554826385630578e+00,3.351421271768160737e-01,5.103480558221078489e+00,-5.838156539755849916e-01,-3.013425059116177973e+00,-2.498929549741455425e-01,-2.729470188075703074e+00,1.057536954882793312e+00,3.022058150741274707e-01
3.176011711129750026e+01,2.577512646752871284e+00,2.844911386512609219e+00,2.119814678098200234e-01,-1.428281922414387672e+00,-3.920368337934617919e+00,1.304255581739041991e+00,5.872145495703082752e-01,-1.499139578123184879e+00,1.655596278528981002e-01
1.046910886851179612e+00,-7.481139376992093082e-01,4.100722385628065569e-01,5.673198411130882413e+00,1.467373726225233987e-01,7.899870448790699551e-02,-5.222101402499090828e-01,-1.586685598728937163e-01,-1.695100967088164490e+00,1.889059377766239001e-01
4.743879168222457920e+00,3.190052279986862693e+00,1.303922041104967899e-01,-3.361654103516996450e+00,-9.715446522030113385e-02,-5.403297124880396929e+00,9.145468735461017573e-01,-5.587794074744425465e-01,-6.805961474819077414e-03,-4.105116462817287037e-01
1.023609298633114451e+00,-1.617000122870030143e+00,1.432107500371201103e-01,-4.352150388385394586e-01,-1.309839408426036744e-01,3.575150168118603755e+00,2.134009732277314386e-01,4.980081216376471609e+00,-2.267352070141061215e+00,9.722681256314773535e-01
1.067373359273014133e+00,9.628150724474793254e-01,2.150034182248049763e+00,-1.376620690595931285e+00,1.020632172413006078e+00,3.782593932216025134e-01,7.302419716976650266e-01,-4.788173787153372080e-02,7.323242980081237086e-01,-3.144708979951318373e-01
8.910312798069716322e+00,2.548796342329779030e+00,1.155797526483312465e+00,4.429920914078498972e-01,1.840448787366960604e+00,3.742800770871329563e-01,1.075641634798622848e+00,-3.650858983846102523e-01,8.290449575534629689e-01,-5.209861776790176702e-01
6.160665801351051414e+02,3.303009467393076548e+00,1.316993242069456338e+00,-1.631042986718690413e+00,-3.248629279317352125e-01,3.222333544140658645e-01,4.211762558920509880e-01,-2.730885767640112149e+00,1.004335983684646383e+00,-3.024511333191390872e-01
1.350505886508974962e+00,1.018181713761369567e+00,2.191016525995533648e+00,3.432528232298436011e-02,1.866452589035289211e+00,-3.478097778177268840e+00,4.482672556816799103e-01,-1.456207343970327805e+00,-3.390879364963359510e-01,-8.131232042375482472e-01
1.008051801195167352e+00,3.432448408054791789e-02,1.209062299304635157e+00,-1.801749568492254205e+00,3.505069166004091130e+00,-1.532286844981280705e-01,1.646973292327747473e-01,-6.211419132424121914e-01,-1.232841962551236348e+00,-1.657945481237140806e-01
1.044792396265112000e+00,1.184044585800273358e-01,2.006981271260965816e-01,-1.315938745465668447e+01,-5.479419662293860682e-02,5.713918850344739536e-02,-2.119972037902140283e-01,-2.058944186039320279e+00,-1.328761482956650974e+00,-3.809707959491361318e-01
1.057180423711877593e+00,1.077791821000197547e+00,1.482146014087378227e-01,-3.866452599094951648e-01,3.240398088464149229e+00,-5.444780636742302393e-01,-5.895855825198110384e-02,2.453535892240803040e+00,1.420902743537297841e+00,-7.421555873678434834e-01
1.165200763023055863e+00,5.469281009176626407e-01,4.344036407155586588e+00,-1.423144381657515556e+00,-7.270465735424265219e-01,7.038551211452424017e-01,1.364567662679552207e-01,-2.549918832289491677e-01,-5.534860901968058355e-01,9.744046445689917846e-01
1.269668576338876642e+00,1.944968317563366744e+00,2.639413865560677142e+00,-1.653070000016953200e-01,-1.824637681070453432e-01,-1.498641803517943849e-01,1.211445913141655284e+00,-1.019108059856941750e+00,-1.298610036174497440e+00,-8.489385166236871338e-01
1.016269296597137606e+00,9.699117264349433887e-01,4.418137430708925055e-03,-8.181432792429482737e-01,-7.632145612355145659e-01,1.000799237378071416e+00,4.218234541249304415e-01,3.967369439908075446e+00,-1.340022053881076758e+00,-9.617976375762504748e-01
1.306674183757434049e+00,-1.289255627026064666e+00,3.598057711993753127e+00,-1.613377012853648568e-02,-1.353414413636819358e+00,1.019871444606831989e+00,1.024322760564912782e+00,5.032742031400009308e-01,-1.702354094471374701e-01,9.918262064125406008e-01
1.009800183966850229e+00,-2.504598366855047553e-01,1.911131279263702964e+00,-3.497080367887537289e-01,1.348959245283876118e+00,-1.470603645057847429e-02,8.767323435709762913e-01,4.891912302007513369e-01,6.230510379026463208e-02,-8.466073092971045932e-01
1.018835078927719406e+00,-1.662773241347253572e+00,7.134658032057743238e-02,-2.837880070115594400e+00,-2.547008819289489079e+00,-8.344324263604349090e-01,-8.493506880322747588e-01,3.965552174546450592e-01,-1.635681190300461552e+00,6.688509071132335837e-01
1.133587249940106290e+00,8.109439501954240903e-01,3.363213513860256132e+00,-2.387243627869784390e+00,1.694953834310636065e+00,-4.504740852705997334e-01,6.145401019006417886e-01,1.442981044832878368e-01,9.964530799199342592e-01,-6.518483997784209061e-01
2.038546829001183447e+00,1.677570608688351284e+00,4.014121897096255553e-01,3.983175465361294965e-01,2.605492350445492988e-01,-2.478418035448421097e+00,2.154767170517857267e-01,9.161413923928658498e-01,-1.019478620847348721e-01,6.501522166054540808e-01
1.083402251358267288e+00,1.796692912924393148e+00,2.129626885224527033e+00,7.783265380215314243e-03,7.069220766355099883e-02,-2.998706814288691458e+00,4.373456559070246774e-01,-1.412143717068556903e+00,2.955125846953742252e-01,-9.998206537503249169e-01
1.212655806282916471e+00,7.739372274323583767e-01,1.894970075729332848e+00,1.040729213761355298e+00,-2.772186408412156133e-01,-4.397785707894104945e+00,-5.069569409435490392e-01,4.068607699818058698e-01,-9.244057980074450454e-01,5.047783966001242462e-01
1.130505337636256824e+00,1.582254303004407170e+00,7.454750145153854479e-01,-2.242558767399053021e+00,1.713927414838482211e+00,1.351837877613347727e-01,6.973919967684382160e-01,-8.620806270101440960e-01,9.847128886885544441e-01,-9.439398949286917917e-01
1.121280582459527109e+00,1.719965891490139454e-01,6.118202997947858046e-01,-1.911719212103043297e+00,6.978237911829463513e-01,-1.794827793849599340e-01,-7.364313784019059783e-01,2.244620654637781154e-01,2.837811640419812265e-01,-4.887068207064767522e-01
1.057634785100454611e+00,-5.877104744836945116e-01,2.421908520590350944e-01,-6.423013576256336732e-01,-5.595242135434619346e-02,-5.246659515875370161e+00,8.487316723874414048e-01,-2.449098602345992415e+00,1.109826031062290497e+00,3.098256212879303972e-01
1.005266336331563037e+00,-6.524774528452228495e-01,3.561212824302691371e-01,-4.248824999145885961e+00,3.803251583438330030e+00,-2.508798283853903577e+00,-1.479437778898071987e-01,-2.359233799006735133e+00,4.852761947712201929e-01,2.341140079799412244e-01
1.023920759053903007e+00,1.627582255681004897e-01,3.332197421254568526e-01,-5.713451768479136383e+00,1.472431084991351558e+00,4.996755783972963272e+00,3.677318413842326494e-01,4.951624366301631497e+00,-2.963224724455136627e+00,-7.862851322288306744e-01
1.406108640223393769e+00,-6.848342342806400529e-01,1.321259772772458874e+00,-1.806784069740424020e-02,-1.618839330109354657e+00,-2.429827996134231380e-02,6.703841709665379067e-01,1.090267604791232969e+00,1.404263506142602758e+00,9.382513780415085991e-01
1.148152593101089636e+00,7.641684056890413190e-01,2.364905917707180283e+00,-2.687880306508233286e+00,9.155535496833213660e-01,-3.249811909007732647e-01,-2.962872529957146783e-01,-4.091587915946317752e-03,1.493758583534305906e-01,4.168935800462105212e-01
1.013150444730776867e+00,-1.159180348038000519e+00,1.147465942013141893e+00,-7.641445067808121827e+00,-8.830189963359955652e-01,1.765114531931432751e+00,-3.157689949712388366e-01,9.696201828416866064e-01,8.193661419071951446e-02,8.174021895833504248e-01
1.042502453327280643e+00,-1.263446102910007252e+00,1.061815660688428364e+00,4.668831199804238885e+00,-7.800891835768135607e-01,-1.795495990961451516e-01,2.000288165598640422e-02,-2.001103356851244575e-01,2.311401492177047157e+00,8.606742765475113854e-01
5.150687765162253129e+00,1.932191196412145207e+00,2.518058808200211729e+01,6.192839586145952868e-01,-5.350513000502576944e-01,-4.629762305905553710e-01,-6.532712577860997349e-01,4.890228288438829729e+00,-1.851392147020492374e+00,8.111344043543413651e-01
4.254224366708840854e+00,2.621611620873268933e+00,6.439670824197952115e+00,4.758555424517096455e+00,7.293270808469691779e-01,1.160542191622737418e+00,8.246052637221242820e-01,-6.434309784614400396e-01,-1.555856031762076430e+00,6.469419333876927913e-01
1.012261103299367138e+00,-1.097441668137900894e+00,1.527243904363947413e+00,-2.789868866318607199e-01,-5.196574039156348634e-01,2.397274744169860305e+00,1.040492995112619057e-01,-2.886524490762818473e+00,-1.368825332589274968e+00,4.448333754551335173e-01
4.923320927728245699e+00,3.050598072283923212e+00,1.910882293076321847e+00,-4.406308890567452452e-01,1.710813007122522267e+00,9.645475056645046452e-01,8.214868222948731313e-01,4.074358217352918921e+00,-2.414372362506049363e+00,-6.875897963495786192e-01
1.242667518753146627e+00,-1.726583371715765258e-01,4.563061447979088747e-01,-1.220911512374149056e-03,-2.314848821989403227e+00,-3.004950886342909189e-01,1.568512474283336733e+00,-2.987784335674562586e-01,-7.120949819236446210e-01,8.425494594770047696e-01
1.006105542958391830e+00,-1.587907512548704547e+00,9.605080020549329189e-01,-5.339294553767214291e-01,-2.473985456084810131e-01,3.862875850817100165e-01,4.267695502697001902e-02,-8.286917962870674614e-01,1.161475764584832149e+00,8.995983058620076189e-01
1.264252940702301098e+00,-1.551308798368086439e+00,1.361103830566324335e+00,-3.707165177890928143e-02,-7.303760236392649041e-01,-6.305359338236465661e+00,1.167332691284411750e-03,-1.765834563763648557e+00,1.314844658994516413e+00,9.838324353285354817e-01
1.960183017321442289e+00,3.148808365343067073e-01,1.009773022612978188e+00,-4.180924891626445650e+00,-1.459960415137847578e-01,3.380049388319773529e-01,5.524448182032777321e-01,-9.719221596585966294e-01,7.649015431218616490e-01,9.266791253064445844e-01
3.115950810273565796e+00,1.366152545494554671e+00,4.566124031902522695e+00,-3.359292076970871177e-01,-8.004666632998973519e-01,-1.224930965156912244e+00,-5.839646901973374327e-01,-2.040852033047656722e+00,-5.439750858633421449e-02,9.601994800831868959e-01
1.941481323545879878e+00,-9.290418909948466863e-02,1.126047739111511348e+01,-1.607297072201565147e+00,6.304728626058002661e-01,-2.011147739527606948e+00,-1.096024408926175586e-01,-6.971455522780316549e-01,-6.999304211582385582e-01,9.632671026970528461e-01
4.191084617521892319e+00,1.409052811749872403e+00,4.539998711980068324e-01,-2.494758842522017162e+01,-7.832477139550770850e-01,-4.669074459386149401e-02,9.512491985146603879e-01,2.317593243043312601e+00,1.340904084465315282e-01,4.677973729047557594e-01
1.060925409619023263e+00,9.254543765546012768e-01,1.381878995782205077e+00,-2.917794480142758481e-02,-2.934724970066364680e-01,1.899089893571512533e-01,1.019076720853335116e+00,-4.620802718788836749e-01,7.908781786706344796e-01,4.448720005229184205e-01
1.014700777999419268e+00,-8.266471023144715824e-01,6.857751467486635777e-01,7.606658837603759160e-01,3.536398459022732865e+00,1.074033320380484435e-01,1.675529085114343397e-01,-1.189687327302774378e+00,1.600484558826579917e+00,4.848785530064719101e-02
1.348119247824380862e+00,1.757917950330548873e+00,3.223236706848990440e+00,-9.417037517816864156e-01,-2.010626627962708302e-01,-2.970698249123161272e+00,-1.116713873363703868e-01,-8.533025540304248757e-01,5.222508940076873163e-01,2.355226699522826594e-01
1.006032856108957318e+00,-1.179255424087399362e+00,1.630098508321073669e-01,-4.741624270761199078e+00,3.885103642626782650e-01,-6.976342933355716980e-02,8.201415361978925400e-01,1.814554890535357290e-01,1.191013272621021191e+00,-2.765294487212370256e-01
8.358946121929893280e+00,3.653896780959127177e+00,5.104342550220668073e+00,6.331567385788389180e-01,1.645571491456442548e+00,-6.285880042098166420e-01,-3.185912277081215382e-01,4.752665538926175159e-01,-1.588799850937471225e+00,2.896611831931948378e-01
3.106488211090403961e+00,2.242503606777804581e+00,3.586010193366630516e-01,-1.162020178097998624e+00,-2.453502476920608188e+00,1.069224026148083567e-01,-5.577870128644892844e-01,-1.129842729177050309e+00,-1.722477382839100735e-01,-3.088010423865897303e-01
1.008579410614480087e+00,-3.167766098364036331e+00,7.439957849037817095e-01,-9.817076982685363218e-01,5.494637183866966090e-01,4.024017366302363286e+00,8.039546096648245710e-01,3.463978452034628397e-01,9.466667659523920753e-01,9.516805631294890100e-01
1.076938491713404611e+00,-7.548226644545796837e-03,8.410955845736662440e+00,-1.892178026640153554e+00,5.270875992181929259e-01,-4.173535594450299424e-01,3.690330085387340531e-01,2.952407717840238810e+00,-1.113264611975196328e+00,7.487403409123344344e-01
7.925271507791613601e+00,2.881436905428616524e-01,2.159151805285352221e+00,-1.051147167105948577e-01,-1.530257067982693453e+00,9.078510156769730166e-01,6.283382818642752055e-01,8.509234779840991747e-01,-1.379934169203715033e+00,9.950418809796192088e-01
2.346741455424339318e+00,1.389719694734149691e+00,3.023983854877012045e-01,2.410706649314323657e-01,-9.177912130989362982e-02,6.650523902301527235e-01,9.163824978940171562e-01,-7.254632575570086894e-01,-3.726377093509794514e-01,1.256569366071132177e-01
1.022709133783398228e+00,5.113868910765958509e-01,3.268758964619453256e+00,-1.496726987522202235e-01,1.887928802506415593e-01,1.487246609609675030e+00,4.239857108855837886e-01,3.388054212529224785e+00,-2.603551847563061461e+00,-8.465533865551055914e-01
7.871344815576887477e+00,3.777784317291754124e-01,1.007003237855792932e+00,7.656179835310675807e-01,-7.815163824800772652e-01,-1.435470748706212107e-01,-6.334671944852662273e-01,-1.535084918116355279e+00,-1.528435607842719424e-01,9.807943448267074649e-01
1.075745899017617413e+00,-1.507154381160893397e-01,1.189244647518478137e-01,-2.035211944993220445e+00,8.691987481289146222e-01,1.221153277554191119e+00,1.698343678935500867e+00,2.363899316390746019e+00,-2.084498518937402345e+00,1.662346955559400319e-02
1.282514667669641284e+00,-1.185346107193119558e-01,2.705334640417173642e+00,5.978341172919843238e+00,-4.650496359298420535e-01,-1.026466608413551640e+00,1.238303182248931655e+00,-2.485815189504497091e+00,-1.520129342972574404e+00,9.917385401336028528e-01
2.818385898157643510e+00,1.121546247646167949e+00,1.498373134694685760e+01,2.383489812570568356e-01,-2.046882180268854157e-01,-4.709519406818383214e-01,1.072141206911439326e+00,2.043054796609969692e+00,-2.874941755672404398e+00,7.270436842560404900e-01
1.317215198039661583e+00,6.693112438319771540e-01,1.202258193823867893e+00,1.818468107655154750e-02,6.505489616561068722e-01,-7.127507083408079147e+00,-8.648615115578517365e-01,-2.471707953389715939e+00,1.421849688064236839e+00,-9.326423324713628560e-01
1.053700257207778268e+00,-5.373803006253833336e-01,2.606415127502558216e-01,-5.184779377321205196e+00,-1.419740886600369567e+00,1.234087616345349997e-01,-1.233272627091435425e-01,8.624818757830229332e-01,6.166224566549217689e-01,9.062368188989688988e-01
2.832705208769549543e+01,2.065368140418698317e+00,4.150536571558318677e+00,1.084491335700101589e+00,-8.152309877008305783e-01,2.951683571228651548e-01,1.052888512264223531e+00,-8.541326695150245341e-01,8.054077992470082270e-01,-4.565065527733241924e-02
1.438184891310576807e+00,1.651152372078046771e+00,7.651307935800489846e-01,-4.244209012315353746e+00,1.666407286042302704e+00,-3.314682554672365167e-01,1.251987158060630101e+00,4.560441808663174279e-01,1.569162497543802770e+00,-5.933472911092948499e-01
1.191103574432157419e+00,6.503018572785358442e-01,1.249717792946804407e+00,-4.125107023640346426e+00,4.542347042648895439e-01,3.874545465737278427e+00,1.736012164127850754e+00,3.297734352072709818e+00,-1.218367565901236071e+00,3.831628593732769317e-01
1.665930410241952542e+00,4.250471061466989831e+00,1.681530104873882658e+00,3.590597284246707654e-02,1.971833708907384519e-01,-3.050027808152991904e-01,1.226644293018428478e-01,-7.181386740369858357e-01,1.004695993817765476e-01,-4.420227733020541394e-01
1.009985469807769265e+00,5.123557571186790338e-02,3.923121734265282878e+00,-5.035035128705043217e-01,-1.629468133324843748e+00,2.708416008307431011e-01,9.306938351782034768e-01,3.179304488959192043e-01,-6.102727441374879991e-01,-9.791387605386034920e-01
2.057519330412181269e+00,-1.706383901569474837e-02,2.924497373203164940e+00,-3.508176009127794259e+01,-1.969419017999798349e-01,-1.165545492294796315e+00,1.179023558311454778e+00,-6.010297792600181044e-01,-1.136401784605643783e+00,9.702205840560693684e-01
1.041960932317081978e+00,-1.416238869572451708e+00,2.626921766099640232e-01,-6.311898420804340493e-01,-7.150271946879933616e-01,9.329315293983344581e-01,-6.317646422553147012e-02,-1.496668960723994690e-01,-1.329253556893586374e+00,9.912056728170255404e-01
1.035810158775292367e+00,-4.655519138630029863e-01,2.261534282081498204e-01,-1.715898691908253060e+00,-1.021336810050692989e+00,-7.613541863714192726e-01,-5.954422151406109087e-01,2.416298676388088484e+00,-2.395236702635452630e+00,3.294191116205727465e-01
1.019742725659083193e+00,-2.190865496336830809e+00,1.660757939231946867e-01,-2.731372500042512197e+00,2.027748576838174221e-01,-2.507591592277996995e+00,9.793746590690473042e-01,9.818003806920052590e-01,1.078114421424132718e+00,9.671663245867683223e-01
1.326747940886398469e+00,1.996583112954820383e+00,1.716212877056098485e+00,-5.348012140808717341e+00,1.624619562217783031e+00,-1.278167156977620955e+00,-2.987754406334113266e-01,3.941876815101417186e+00,-2.084732103461878872e+00,-8.171727966932675891e-01
1.038239471241866774e+00,-1.340118367819188583e-01,3.096442581098554636e-01,-3.927309892489992293e+00,-7.789877832794296353e-01,-1.701499743607475246e+00,1.254142838957095663e+00,2.730975642188314456e+00,-2.333240824805770774e+00,-7.571453562178759311e-01
4.940151675371680540e+01,2.986006499564984651e+00,2.875272380453114618e+00,9.771439147949790849e-01,2.542161471529098105e+00,-6.007048839149940811e+00,6.330072137268067944e-01,-2.074813276295096376e+00,-4.134695788687139384e-01,7.509601199509534641e-01
1.004130631852783173e+00,-2.256252726594758062e+00,1.855736541506661785e+00,-6.571427587543757776e-01,-9.775511199263665629e-01,-5.217871299234733140e-01,-7.010331611276551245e-01,9.270530911547432140e-01,6.582265614884760252e-01,9.867520306381530881e-01
7.320089948123055024e+00,3.394918805690584129e+00,5.381198573830945797e+00,9.071412854061094988e-01,3.219113871755680645e+00,1.156837394848902800e+00,6.444359617586437050e-01,4.055055320563340615e+00,-2.944387713613396684e+00,-2.624008399098099464e-01
